datetime,actual_power,predicted_power,prediction_error,absolute_error
2008-06-11 05:00:00,0.470466666666667,0.4724133333333335,-0.001946666666666541,0.001946666666666541
2008-06-11 06:00:00,0.8294,0.8384993333333342,-0.009099333333334125,0.009099333333334125
2008-06-11 07:00:00,2.15646666666667,2.1551106666666673,0.0013560000000025774,0.0013560000000025774
2008-06-11 08:00:00,1.72616666666667,1.7294546666666692,-0.0032879999999992915,0.0032879999999992915
2008-06-11 09:00:00,1.1995,1.2012203333333338,-0.0017203333333337678,0.0017203333333337678
2008-06-11 10:00:00,0.437233333333333,0.4420069999999993,-0.004773666666666343,0.004773666666666343
2008-06-11 11:00:00,0.436666666666667,0.43732333333333384,-0.0006566666666668608,0.0006566666666668608
2008-06-11 12:00:00,0.503366666666667,0.5010459999999999,0.0023206666666670817,0.0023206666666670817
2008-06-11 13:00:00,0.370066666666667,0.38023466666666667,-0.010167999999999677,0.010167999999999677
2008-06-11 14:00:00,0.237,0.2357773333333331,0.0012226666666668995,0.0012226666666668995
2008-06-11 15:00:00,0.962833333333333,0.959711367816093,0.0031219655172399774,0.0031219655172399774
2008-06-11 16:00:00,0.301066666666667,0.30539100000000036,-0.0043243333333333744,0.0043243333333333744
2008-06-11 17:00:00,0.706266666666667,0.7209086666666663,-0.014641999999999267,0.014641999999999267
2008-06-11 18:00:00,0.2846,0.28861933333333356,-0.004019333333333541,0.004019333333333541
2008-06-11 19:00:00,1.1957,1.192491666666668,0.0032083333333319253,0.0032083333333319253
2008-06-11 20:00:00,1.02053333333333,1.0206006666666658,-6.733333333586167e-05,6.733333333586167e-05
2008-06-11 21:00:00,2.251,2.2540276666666688,-0.003027666666668871,0.003027666666668871
2008-06-11 22:00:00,1.2518,1.2514706666666677,0.0003293333333322934,0.0003293333333322934
2008-06-11 23:00:00,0.358266666666667,0.359910333333333,-0.0016436666666659883,0.0016436666666659883
2008-06-12 00:00:00,0.313866666666667,0.31492466666666663,-0.0010579999999996148,0.0010579999999996148
2008-06-12 01:00:00,0.309533333333333,0.31118400000000007,-0.0016506666666670777,0.0016506666666670777
2008-06-12 02:00:00,0.345133333333333,0.3472519999999999,-0.0021186666666668796,0.0021186666666668796
2008-06-12 03:00:00,0.321833333333333,0.3246183333333333,-0.0027850000000002595,0.0027850000000002595
2008-06-12 04:00:00,0.292933333333333,0.294245,-0.0013116666666669885,0.0013116666666669885
2008-06-12 05:00:00,0.324866666666667,0.32803100000000057,-0.0031643333333335466,0.0031643333333335466
2008-06-12 06:00:00,1.21866666666667,1.219686333333334,-0.0010196666666641985,0.0010196666666641985
2008-06-12 07:00:00,1.89156666666667,1.8894620000000049,0.0021046666666650893,0.0021046666666650893
2008-06-12 08:00:00,2.2003,2.196179333333333,0.0041206666666671055,0.0041206666666671055
2008-06-12 09:00:00,2.02103333333333,2.016988666666663,0.004044666666666696,0.004044666666666696
2008-06-12 10:00:00,1.47053333333333,1.4761696666666648,-0.005636333333334909,0.005636333333334909
2008-06-12 11:00:00,0.916266666666667,0.9223263333333338,-0.006059666666666796,0.006059666666666796
2008-06-12 12:00:00,0.431533333333333,0.44544900000000015,-0.013915666666667159,0.013915666666667159
2008-06-12 13:00:00,0.730633333333333,0.7419146666666654,-0.011281333333332366,0.011281333333332366
2008-06-12 14:00:00,0.5198,0.5303146666666673,-0.010514666666667227,0.010514666666667227
2008-06-12 15:00:00,0.460666666666667,0.46991700000000053,-0.009250333333333527,0.009250333333333527
2008-06-12 16:00:00,0.285266666666667,0.28285666666666737,0.0024099999999996347,0.0024099999999996347
2008-06-12 17:00:00,0.315533333333333,0.3136796666666669,0.0018536666666660873,0.0018536666666660873
2008-06-12 18:00:00,0.757133333333333,0.7485716666666663,0.00856166666666669,0.00856166666666669
2008-06-12 19:00:00,0.9098,0.9205886666666673,-0.010788666666667224,0.010788666666667224
2008-06-12 20:00:00,2.1029,2.104847000000002,-0.0019470000000021415,0.0019470000000021415
2008-06-12 21:00:00,1.3795,1.3833449999999978,-0.003844999999997878,0.003844999999997878
2008-06-12 22:00:00,1.0673,1.068507333333335,-0.0012073333333351144,0.0012073333333351144
2008-06-12 23:00:00,0.402266666666667,0.40101633333333375,0.0012503333333332423,0.0012503333333332423
2008-06-13 00:00:00,0.2239,0.22127000000000016,0.002629999999999827,0.002629999999999827
2008-06-13 01:00:00,0.3166,0.3175840000000003,-0.000984000000000318,0.000984000000000318
2008-06-13 02:00:00,0.212766666666667,0.21224300000000018,0.000523666666666811,0.000523666666666811
2008-06-13 03:00:00,0.3179,0.31736333333333383,0.0005366666666661857,0.0005366666666661857
2008-06-13 04:00:00,0.817166666666667,0.8096133333333329,0.007553333333334189,0.007553333333334189
2008-06-13 05:00:00,0.2919,0.28995999999999944,0.0019400000000005524,0.0019400000000005524
2008-06-13 06:00:00,0.760666666666667,0.7668906666666659,-0.006223999999998897,0.006223999999998897
2008-06-13 07:00:00,1.61626666666667,1.616961333333335,-0.0006946666666649559,0.0006946666666649559
2008-06-13 08:00:00,1.94913333333333,1.944891999999997,0.004241333333333097,0.004241333333333097
2008-06-13 09:00:00,1.33613333333333,1.336458666666666,-0.00032533333333595316,0.00032533333333595316
2008-06-13 10:00:00,1.28676666666667,1.2814193333333348,0.005347333333335147,0.005347333333335147
2008-06-13 11:00:00,0.8702,0.8690899999999988,0.0011100000000011656,0.0011100000000011656
2008-06-13 12:00:00,2.0557,2.0725040000000003,-0.016804000000000485,0.016804000000000485
2008-06-13 13:00:00,0.742166666666667,0.7424820000000004,-0.00031533333333344515,0.00031533333333344515
2008-06-13 14:00:00,3.0503,3.0517743333333316,-0.001474333333331579,0.001474333333331579
2008-06-13 15:00:00,0.962566666666667,0.987185333333332,-0.024618666666665012,0.024618666666665012
2008-06-13 16:00:00,0.982133333333333,0.9804556666666666,0.0016776666666663553,0.0016776666666663553
2008-06-13 17:00:00,2.9069,2.907091000000002,-0.00019100000000227269,0.00019100000000227269
2008-06-13 18:00:00,1.82461016949153,1.8298005084745808,-0.0051903389830507685,0.0051903389830507685
2008-06-13 19:00:00,1.81193333333333,1.8312013333333335,-0.019268000000003394,0.019268000000003394
2008-06-13 20:00:00,1.62926666666667,1.6433383333333347,-0.014071666666664706,0.014071666666664706
2008-06-13 21:00:00,1.63726666666667,1.6418303333333373,-0.004563666666667299,0.004563666666667299
2008-06-13 22:00:00,2.61966666666667,2.6152543333333336,0.004412333333336349,0.004412333333336349
2008-06-13 23:00:00,1.0465,1.048887666666666,-0.0023876666666660107,0.0023876666666660107
2008-06-14 00:00:00,0.3426,0.3428556666666669,-0.0002556666666668761,0.0002556666666668761
2008-06-14 01:00:00,0.330933333333333,0.3353789999999999,-0.004445666666666903,0.004445666666666903
2008-06-14 02:00:00,0.2887,0.28852699999999964,0.0001730000000003673,0.0001730000000003673
2008-06-14 03:00:00,0.367666666666667,0.3672396666666671,0.0004269999999998997,0.0004269999999998997
2008-06-14 04:00:00,0.2647,0.26663666666666697,-0.0019366666666669752,0.0019366666666669752
2008-06-14 05:00:00,0.367666666666667,0.3667066666666671,0.0009599999999998499,0.0009599999999998499
2008-06-14 06:00:00,0.699366666666667,0.7031906666666675,-0.0038240000000004937,0.0038240000000004937
2008-06-14 07:00:00,1.6098,1.611653666666669,-0.0018536666666690849,0.0018536666666690849
2008-06-14 08:00:00,0.392133333333333,0.3942340000000001,-0.0021006666666670837,0.0021006666666670837
2008-06-14 09:00:00,0.4503,0.4447146271186434,0.005585372881356576,0.005585372881356576
2008-06-14 10:00:00,1.05273333333333,1.0517833333333322,0.000949999999997786,0.000949999999997786
2008-06-14 11:00:00,0.765266666666667,0.7698936666666666,-0.004626999999999604,0.004626999999999604
2008-06-14 12:00:00,1.6699,1.6750483333333346,-0.005148333333334643,0.005148333333334643
2008-06-14 13:00:00,1.61156666666667,1.618802000000004,-0.0072353333333341485,0.0072353333333341485
2008-06-14 14:00:00,1.452,1.4516773333333324,0.0003226666666675815,0.0003226666666675815
2008-06-14 15:00:00,1.44506666666667,1.448003000000003,-0.0029363333333329855,0.0029363333333329855
2008-06-14 16:00:00,1.37576666666667,1.3733183333333339,0.00244833333333605,0.00244833333333605
2008-06-14 17:00:00,0.399533333333333,0.40356666666666635,-0.004033333333333333,0.004033333333333333
2008-06-14 18:00:00,0.7106,0.7557506666666665,-0.04515066666666645,0.04515066666666645
2008-06-14 19:00:00,1.6142,1.6204959999999997,-0.006295999999999635,0.006295999999999635
2008-06-14 20:00:00,1.00026666666667,1.0144586666666697,-0.01419199999999976,0.01419199999999976
2008-06-14 21:00:00,2.0846,2.091913666666664,-0.007313666666663998,0.007313666666663998
2008-06-14 22:00:00,1.682,1.677110706214689,0.004889293785310889,0.004889293785310889
2008-06-14 23:00:00,1.10463333333333,1.1021676666666642,0.002465666666665811,0.002465666666665811
2008-06-15 00:00:00,0.748833333333333,0.7398156666666664,0.00901766666666659,0.00901766666666659
2008-06-15 01:00:00,0.5468,0.542834333333333,0.003965666666666978,0.003965666666666978
2008-06-15 02:00:00,0.4646,0.45556299999999955,0.009037000000000461,0.009037000000000461
2008-06-15 03:00:00,0.515333333333333,0.5008386666666663,0.014494666666666656,0.014494666666666656
2008-06-15 04:00:00,0.785966666666667,0.78519,0.0007766666666669808,0.0007766666666669808
2008-06-15 05:00:00,0.395333333333333,0.39396633333333314,0.0013669999999998406,0.0013669999999998406
2008-06-15 06:00:00,0.207866666666667,0.20690766666666718,0.0009589999999998211,0.0009589999999998211
2008-06-15 07:00:00,0.5993,0.6085193333333332,-0.009219333333333135,0.009219333333333135
2008-06-15 08:00:00,0.8918,0.8885646666666683,0.0032353333333317025,0.0032353333333317025
2008-06-15 09:00:00,1.31796666666667,1.3154633333333334,0.0025033333333366325,0.0025033333333366325
2008-06-15 10:00:00,1.7995,1.7967049999999978,0.0027950000000023234,0.0027950000000023234
2008-06-15 11:00:00,1.71153333333333,1.7052669999999994,0.006266333333330598,0.006266333333330598
2008-06-15 12:00:00,3.17533333333333,3.1699863333333336,0.005346999999996438,0.005346999999996438
2008-06-15 13:00:00,4.2955,4.314101333333333,-0.01860133333333369,0.01860133333333369
2008-06-15 14:00:00,2.34373333333333,2.346800333333329,-0.0030669999999988207,0.0030669999999988207
2008-06-15 15:00:00,2.15433333333333,2.148970666666666,0.005362666666663962,0.005362666666663962
2008-06-15 16:00:00,1.3884,1.3983390000000002,-0.009939000000000142,0.009939000000000142
2008-06-15 17:00:00,1.62246666666667,1.638438000000001,-0.015971333333330895,0.015971333333330895
2008-06-15 18:00:00,2.39846666666667,2.3978306666666707,0.0006359999999991928,0.0006359999999991928
2008-06-15 19:00:00,3.44263333333333,3.4668301920903946,-0.024196858757064454,0.024196858757064454
2008-06-15 20:00:00,2.10336666666667,2.118387333333334,-0.015020666666663907,0.015020666666663907
2008-06-15 21:00:00,3.5654,3.5597413333333363,0.005658666666663592,0.005658666666663592
2008-06-15 22:00:00,0.914466666666667,0.9094970000000009,0.004969666666666095,0.004969666666666095
2008-06-15 23:00:00,0.762766666666667,0.7503026666666658,0.012464000000001252,0.012464000000001252
2008-06-16 00:00:00,0.494466666666667,0.49764033333333374,-0.0031736666666667412,0.0031736666666667412
2008-06-16 01:00:00,0.416133333333333,0.4247030000000005,-0.008569666666667475,0.008569666666667475
2008-06-16 02:00:00,0.263633333333333,0.2687250000000002,-0.005091666666667216,0.005091666666667216
2008-06-16 03:00:00,0.252833333333333,0.25534599999999963,-0.0025126666666666075,0.0025126666666666075
2008-06-16 04:00:00,0.260866666666667,0.2647273333333339,-0.003860666666666901,0.003860666666666901
2008-06-16 05:00:00,0.2523,0.25584966666666703,-0.0035496666666670063,0.0035496666666670063
2008-06-16 06:00:00,1.5332,1.5304863333333307,0.0027136666666691678,0.0027136666666691678
2008-06-16 07:00:00,2.34106666666667,2.342275333333338,-0.00120866666666819,0.00120866666666819
2008-06-16 08:00:00,1.6142,1.610964666666667,0.0032353333333330347,0.0032353333333330347
2008-06-16 09:00:00,1.56983333333333,1.5662046666666647,0.003628666666665392,0.003628666666665392
2008-06-16 10:00:00,1.29943333333333,1.3061413333333294,-0.00670799999999927,0.00670799999999927
2008-06-16 11:00:00,0.223466666666667,0.22380800000000012,-0.00034133333333311033,0.00034133333333311033
2008-06-16 12:00:00,0.275233333333333,0.27824866666666626,-0.003015333333333259,0.003015333333333259
2008-06-16 13:00:00,0.2119,0.21198666666666682,-8.66666666668181e-05,8.66666666668181e-05
2008-06-16 14:00:00,0.268066666666667,0.26867700000000005,-0.0006103333333330463,0.0006103333333330463
2008-06-16 15:00:00,1.10493333333333,1.1133862937853098,-0.008452960451979852,0.008452960451979852
2008-06-16 16:00:00,0.52,0.5249356666666671,-0.004935666666667116,0.004935666666667116
2008-06-16 17:00:00,0.354666666666667,0.35772766666666667,-0.0030609999999996473,0.0030609999999996473
2008-06-16 18:00:00,0.403233333333333,0.4159686666666664,-0.012735333333333376,0.012735333333333376
2008-06-16 19:00:00,1.15766666666667,1.1607556666666696,-0.0030889999999996753,0.0030889999999996753
2008-06-16 20:00:00,1.52696666666667,1.5344450000000023,-0.007478333333332365,0.007478333333332365
2008-06-16 21:00:00,2.9056,2.9079713333333306,-0.0023713333333303943,0.0023713333333303943
2008-06-16 22:00:00,1.6277,1.6281310000000013,-0.0004310000000014025,0.0004310000000014025
2008-06-16 23:00:00,0.84,0.8471676666666679,-0.0071676666666679045,0.0071676666666679045
2008-06-17 00:00:00,0.282666666666667,0.2820420000000003,0.0006246666666667178,0.0006246666666667178
2008-06-17 01:00:00,0.2889,0.29019400000000056,-0.0012940000000005725,0.0012940000000005725
2008-06-17 02:00:00,0.227666666666667,0.22771333333333377,-4.66666666667781e-05,4.66666666667781e-05
2008-06-17 03:00:00,0.274266666666667,0.2745116666666667,-0.00024499999999971767,0.00024499999999971767
2008-06-17 04:00:00,0.225433333333333,0.22607233333333285,-0.0006389999999998341,0.0006389999999998341
2008-06-17 05:00:00,0.2865,0.2867993333333335,-0.0002993333333335402,0.0002993333333335402
2008-06-17 06:00:00,1.5882,1.5865533333333328,0.0016466666666672403,0.0016466666666672403
2008-06-17 07:00:00,1.7076,1.7126393333333345,-0.005039333333334506,0.005039333333334506
2008-06-17 08:00:00,1.2757,1.273156000000001,0.0025439999999989915,0.0025439999999989915
2008-06-17 09:00:00,1.33373333333333,1.338456999999997,-0.004723666666666793,0.004723666666666793
2008-06-17 10:00:00,0.4915,0.5074353333333336,-0.01593533333333358,0.01593533333333358
2008-06-17 11:00:00,0.359,0.3763183333333336,-0.017318333333333602,0.017318333333333602
2008-06-17 12:00:00,0.3597,0.3708233333333331,-0.011123333333333096,0.011123333333333096
2008-06-17 13:00:00,0.478533333333333,0.47253866666666555,0.005994666666667425,0.005994666666667425
2008-06-17 14:00:00,0.3928,0.39758333333333384,-0.004783333333333861,0.004783333333333861
2008-06-17 15:00:00,1.0012,1.0017346666666658,-0.0005346666666656841,0.0005346666666656841
2008-06-17 16:00:00,0.4994,0.5304476666666671,-0.031047666666667084,0.031047666666667084
2008-06-17 17:00:00,0.482433333333333,0.482256333333333,0.00017699999999998273,0.00017699999999998273
2008-06-17 18:00:00,0.407766666666667,0.40928366666666705,-0.001517000000000046,0.001517000000000046
2008-06-17 19:00:00,0.812866666666667,0.8105146666666662,0.002352000000000798,0.002352000000000798
2008-06-17 20:00:00,1.64136666666667,1.6427193333333354,-0.0013526666666654474,0.0013526666666654474
2008-06-17 21:00:00,2.18553333333333,2.1851406666666624,0.000392666666667818,0.000392666666667818
2008-06-17 22:00:00,2.1075,2.1109723333333306,-0.003472333333330635,0.003472333333330635
2008-06-17 23:00:00,0.374466666666667,0.3805203333333337,-0.006053666666666679,0.006053666666666679
2008-06-18 00:00:00,0.276533333333333,0.28302533333333313,-0.006492000000000109,0.006492000000000109
2008-06-18 01:00:00,0.240933333333333,0.24277066666666666,-0.0018373333333336628,0.0018373333333336628
2008-06-18 02:00:00,0.251566666666667,0.2516166666666665,-4.999999999949489e-05,4.999999999949489e-05
2008-06-18 03:00:00,0.301066666666667,0.3038870000000003,-0.0028203333333333136,0.0028203333333333136
2008-06-18 04:00:00,0.2027,0.20393233333333338,-0.0012323333333333908,0.0012323333333333908
2008-06-18 05:00:00,0.276833333333333,0.27709999999999946,-0.00026666666666647076,0.00026666666666647076
2008-06-18 06:00:00,1.40086666666667,1.39835966666667,0.002507000000000037,0.002507000000000037
2008-06-18 07:00:00,1.93,1.9352963333333364,-0.005296333333336456,0.005296333333336456
2008-06-18 08:00:00,1.81133333333333,1.8225543333333278,-0.011220999999997927,0.011220999999997927
2008-06-18 09:00:00,1.85783333333333,1.870563999999998,-0.012730666666668,0.012730666666668
2008-06-18 10:00:00,2.0482,2.0490613333333347,-0.0008613333333347128,0.0008613333333347128
2008-06-18 11:00:00,2.48333333333333,2.54200233333333,-0.05866900000000008,0.05866900000000008
2008-06-18 12:00:00,0.873966666666667,0.9151723333333327,-0.0412056666666657,0.0412056666666657
2008-06-18 13:00:00,0.476033333333333,0.4952566666666668,-0.019223333333333814,0.019223333333333814
2008-06-18 14:00:00,0.866533333333333,0.8735633333333349,-0.007030000000001868,0.007030000000001868
2008-06-18 15:00:00,0.7594,0.7688063333333329,-0.009406333333332961,0.009406333333332961
2008-06-18 16:00:00,3.6527,3.6697986666666647,-0.01709866666666482,0.01709866666666482
2008-06-18 17:00:00,1.5926,1.6326653333333343,-0.040065333333334285,0.040065333333334285
2008-06-18 18:00:00,0.552533333333333,0.553933333333334,-0.001400000000001067,0.001400000000001067
2008-06-18 19:00:00,3.08043333333333,3.094384333333328,-0.013950999999997826,0.013950999999997826
2008-06-18 20:00:00,1.72326666666667,1.7294273333333348,-0.006160666666664705,0.006160666666664705
2008-06-18 21:00:00,1.6803,1.6833743333333322,-0.003074333333332291,0.003074333333332291
2008-06-18 22:00:00,1.86333333333333,1.8585890000000007,0.0047443333333292426,0.0047443333333292426
2008-06-18 23:00:00,1.35783333333333,1.3598693333333318,-0.002036000000001925,0.002036000000001925
2008-06-19 00:00:00,0.391966666666667,0.39274266666666746,-0.000776000000000443,0.000776000000000443
2008-06-19 01:00:00,0.288533333333333,0.28815299999999994,0.0003803333333330383,0.0003803333333330383
2008-06-19 02:00:00,0.283,0.2819260000000003,0.0010739999999996863,0.0010739999999996863
2008-06-19 03:00:00,0.2825,0.28306266666666635,-0.0005626666666663782,0.0005626666666663782
2008-06-19 04:00:00,0.204766666666667,0.20874066666666719,-0.003974000000000172,0.003974000000000172
2008-06-19 05:00:00,0.2998,0.3009380000000003,-0.0011380000000003054,0.0011380000000003054
2008-06-19 06:00:00,1.41993333333333,1.421563666666664,-0.0016303333333340664,0.0016303333333340664
2008-06-19 07:00:00,2.04286666666667,2.0452143333333344,-0.0023476666666644164,0.0023476666666644164
2008-06-19 08:00:00,1.56116666666667,1.5754736666666687,-0.014306999999998737,0.014306999999998737
2008-06-19 09:00:00,1.7307,1.728435000000002,0.002264999999997963,0.002264999999997963
2008-06-19 10:00:00,0.5408,0.5491425254237281,-0.008342525423728153,0.008342525423728153
2008-06-19 11:00:00,1.0883,1.097415666666668,-0.009115666666667854,0.009115666666667854
2008-06-19 12:00:00,0.490266666666667,0.49486600000000086,-0.004599333333333844,0.004599333333333844
2008-06-19 13:00:00,0.289433333333333,0.29154466666666606,-0.0021113333333330764,0.0021113333333330764
2008-06-19 14:00:00,0.224533333333333,0.23066633333333328,-0.006133000000000277,0.006133000000000277
2008-06-19 15:00:00,0.422233333333333,0.4286083333333331,-0.006375000000000075,0.006375000000000075
2008-06-19 16:00:00,0.916733333333333,0.9140236666666653,0.0027096666666676095,0.0027096666666676095
2008-06-19 17:00:00,1.12503333333333,1.1267554802259871,-0.0017221468926571504,0.0017221468926571504
2008-06-19 18:00:00,1.11063333333333,1.1153534802259857,-0.004720146892655652,0.004720146892655652
2008-06-19 19:00:00,3.19413333333333,3.1943740000000007,-0.0002406666666705526,0.0002406666666705526
2008-06-19 20:00:00,2.50363333333333,2.500375,0.0032583333333300324,0.0032583333333300324
2008-06-19 21:00:00,3.35193333333333,3.3536143333333297,-0.0016809999999995995,0.0016809999999995995
2008-06-19 22:00:00,2.02326666666667,2.0194550000000024,0.003811666666667435,0.003811666666667435
2008-06-19 23:00:00,0.681866666666667,0.6795596666666661,0.002307000000000836,0.002307000000000836
2008-06-20 00:00:00,0.306,0.3061366666666668,-0.00013666666666678484,0.00013666666666678484
2008-06-20 01:00:00,0.206233333333333,0.2055179999999999,0.0007153333333330958,0.0007153333333330958
2008-06-20 02:00:00,0.2943,0.29435233333333327,-5.23333333332654e-05,5.23333333332654e-05
2008-06-20 03:00:00,0.252,0.2532689999999999,-0.001268999999999909,0.001268999999999909
2008-06-20 04:00:00,0.234866666666667,0.2345620000000005,0.00030466666666650877,0.00030466666666650877
2008-06-20 05:00:00,0.2598,0.2591716666666663,0.0006283333333336749,0.0006283333333336749
2008-06-20 06:00:00,1.55376666666667,1.5566656666666687,-0.0028989999999986527,0.0028989999999986527
2008-06-20 07:00:00,1.99736666666667,2.0043513333333336,-0.00698466666666353,0.00698466666666353
2008-06-20 08:00:00,1.68906666666667,1.718653666666669,-0.02958699999999892,0.02958699999999892
2008-06-20 09:00:00,1.36926666666667,1.3745103333333377,-0.005243666666667757,0.005243666666667757
2008-06-20 10:00:00,1.47886666666667,1.4880656666666707,-0.009199000000000623,0.009199000000000623
2008-06-20 11:00:00,1.99716666666667,1.9932779999999994,0.003888666666670648,0.003888666666670648
2008-06-20 12:00:00,0.9946,1.0095246666666673,-0.014924666666667252,0.014924666666667252
2008-06-20 13:00:00,1.27406666666667,1.2875136666666689,-0.013446999999998877,0.013446999999998877
2008-06-20 14:00:00,0.238766666666667,0.2353570000000001,0.003409666666666894,0.003409666666666894
2008-06-20 15:00:00,0.274,0.2759100000000005,-0.0019100000000004669,0.0019100000000004669
2008-06-20 16:00:00,0.280066666666667,0.2817679999999999,-0.0017013333333328884,0.0017013333333328884
2008-06-20 17:00:00,0.2202,0.22247199999999978,-0.002271999999999774,0.002271999999999774
2008-06-20 18:00:00,2.24016666666667,2.2383200000000034,0.0018466666666667741,0.0018466666666667741
2008-06-20 19:00:00,3.73193333333333,3.745353999999993,-0.013420666666663195,0.013420666666663195
2008-06-20 20:00:00,2.30723333333333,2.314838666666665,-0.007605333333335018,0.007605333333335018
2008-06-20 21:00:00,2.57536666666667,2.583476666666668,-0.008109999999998063,0.008109999999998063
2008-06-20 22:00:00,1.17543333333333,1.1868786666666655,-0.011445333333335528,0.011445333333335528
2008-06-20 23:00:00,0.984533333333333,0.9841533333333325,0.00038000000000049106,0.00038000000000049106
2008-06-21 00:00:00,0.8009,0.7906336666666662,0.01026633333333371,0.01026633333333371
2008-06-21 01:00:00,0.7325,0.7292233333333341,0.0032766666666659283,0.0032766666666659283
2008-06-21 02:00:00,0.473966666666667,0.4707043333333338,0.0032623333333332005,0.0032623333333332005
2008-06-21 03:00:00,0.213233333333333,0.21353099999999958,-0.00029766666666658503,0.00029766666666658503
2008-06-21 04:00:00,0.286,0.2875500000000002,-0.0015500000000002179,0.0015500000000002179
2008-06-21 05:00:00,0.194633333333333,0.19464799999999957,-1.4666666666579564e-05,1.4666666666579564e-05
2008-06-21 06:00:00,0.778933333333333,0.7790143333333333,-8.100000000021979e-05,8.100000000021979e-05
2008-06-21 07:00:00,0.8023,0.810348333333334,-0.00804833333333399,0.00804833333333399
2008-06-21 08:00:00,1.30853333333333,1.3094139999999979,-0.000880666666667862,0.000880666666667862
2008-06-21 09:00:00,0.621433333333333,0.6259246666666672,-0.004491333333334291,0.004491333333334291
2008-06-21 10:00:00,0.301733333333333,0.30103366666666703,0.0006996666666659879,0.0006996666666659879
2008-06-21 11:00:00,2.09926666666667,2.1050653333333345,-0.005798666666664509,0.005798666666664509
2008-06-21 12:00:00,0.998833333333333,0.9962143333333338,0.002618999999999261,0.002618999999999261
2008-06-21 13:00:00,1.68006666666667,1.6764673333333369,0.0035993333333330657,0.0035993333333330657
2008-06-21 14:00:00,3.15863333333333,3.1616320000000027,-0.0029986666666728112,0.0029986666666728112
2008-06-21 15:00:00,2.23253333333333,2.221634999999996,0.010898333333333898,0.010898333333333898
2008-06-21 16:00:00,2.14143333333333,2.139503333333333,0.0019299999999971007,0.0019299999999971007
2008-06-21 17:00:00,1.24223333333333,1.2442463333333325,-0.002013000000002485,0.002013000000002485
2008-06-21 18:00:00,1.57913333333333,1.5745443333333302,0.004588999999999732,0.004588999999999732
2008-06-21 19:00:00,1.3642,1.3627346666666655,0.0014653333333345397,0.0014653333333345397
2008-06-21 20:00:00,1.30776666666667,1.3088066666666678,-0.0010399999999977094,0.0010399999999977094
2008-06-21 21:00:00,1.6304,1.6299570000000003,0.00044299999999974915,0.00044299999999974915
2008-06-21 22:00:00,2.1019,2.1014356666666667,0.0004643333333333999,0.0004643333333333999
2008-06-21 23:00:00,0.853666666666667,0.8555826666666672,-0.0019160000000001398,0.0019160000000001398
2008-06-22 00:00:00,0.840566666666667,0.8338616666666658,0.006705000000001182,0.006705000000001182
2008-06-22 01:00:00,0.4666,0.461257,0.005343000000000042,0.005343000000000042
2008-06-22 02:00:00,0.312,0.3150483333333336,-0.003048333333333597,0.003048333333333597
2008-06-22 03:00:00,0.253966666666667,0.2558333333333335,-0.0018666666666665166,0.0018666666666665166
2008-06-22 04:00:00,0.264033333333333,0.2647513333333335,-0.000718000000000496,0.000718000000000496
2008-06-22 05:00:00,0.2763,0.2754529999999998,0.0008470000000002087,0.0008470000000002087
2008-06-22 06:00:00,0.6555,0.6549616666666671,0.0005383333333328633,0.0005383333333328633
2008-06-22 07:00:00,0.554666666666667,0.5507236666666675,0.003942999999999475,0.003942999999999475
2008-06-22 08:00:00,0.210966666666667,0.21154767796610213,-0.0005810112994351357,0.0005810112994351357
2008-06-22 09:00:00,0.8299,0.8285659999999999,0.0013340000000000574,0.0013340000000000574
2008-06-22 10:00:00,1.8436,1.8458520000000005,-0.002252000000000587,0.002252000000000587
2008-06-22 11:00:00,2.116,2.115599333333337,0.0004006666666631631,0.0004006666666631631
2008-06-22 12:00:00,0.385733333333333,0.3905473333333336,-0.004814000000000596,0.004814000000000596
2008-06-22 13:00:00,1.82366666666667,1.835420476190477,-0.011753809523807002,0.011753809523807002
2008-06-22 14:00:00,0.829766666666667,0.8268353333333337,0.002931333333333286,0.002931333333333286
2008-06-22 15:00:00,0.808966666666667,0.8088000344827593,0.00016663218390766676,0.00016663218390766676
2008-06-22 16:00:00,1.5752,1.5768786666666645,-0.0016786666666646077,0.0016786666666646077
2008-06-22 17:00:00,2.5132,2.52220966666667,-0.009009666666670135,0.009009666666670135
2008-06-22 18:00:00,2.18026666666667,2.1835927471264425,-0.0033260804597725624,0.0033260804597725624
2008-06-22 19:00:00,1.68516666666667,1.680024333333337,0.005142333333333138,0.005142333333333138
2008-06-22 20:00:00,1.83553333333333,1.8300446666666652,0.005488666666664699,0.005488666666664699
2008-06-22 21:00:00,1.72263333333333,1.7226153333333327,1.7999999997186933e-05,1.7999999997186933e-05
2008-06-22 22:00:00,1.61206666666667,1.6106080000000003,0.0014586666666698278,0.0014586666666698278
2008-06-22 23:00:00,0.510633333333333,0.507268333333333,0.0033650000000000624,0.0033650000000000624
2008-06-23 00:00:00,0.310633333333333,0.3124813333333327,-0.0018479999999997387,0.0018479999999997387
2008-06-23 01:00:00,0.292733333333333,0.29226800000000014,0.0004653333333328735,0.0004653333333328735
2008-06-23 02:00:00,0.2878,0.28639066666666696,0.0014093333333330404,0.0014093333333330404
2008-06-23 03:00:00,0.242233333333333,0.24467766666666602,-0.002444333333333021,0.002444333333333021
2008-06-23 04:00:00,0.682166666666667,0.685580666666667,-0.003413999999999917,0.003413999999999917
2008-06-23 05:00:00,0.6216,0.6187130000000004,0.00288699999999964,0.00288699999999964
